filename,polygon
01092020_102550image661127.jpg,"306,353;375,382;410,388;430,373;437,364;454,352;488,344;492,324;523,296;551,265;566,228;561,198;550,170;535,172;502,158;510,177;521,191;528,205;523,211;537,244;516,249;509,263;491,270;480,287;480,297;458,291;444,289;441,281;430,284;423,288;418,279;404,282;391,303;380,310;348,317;334,327;340,338;322,345;316,343"
01092020_102550image661127.jpg,"296,347;292,352;268,340;267,325;274,321;279,316;290,294;299,278;300,262;313,241;321,235;337,233;324,247;315,257;317,261;320,274;320,291;328,321;324,319;320,312;308,309;292,309;286,312;277,327"
01092020_102550image661127.jpg,"596,350;601,304;629,228;691,137;751,125;792,128;797,162;797,254;797,363;799,467;795,519;739,526;703,513;676,502;659,495;650,489;617,458;598,410;596,367"
01102020_090107image683356.jpg,"723,1340;753,1330;761,1314;778,1312;816,1312;828,1297;838,1283;881,1299;903,1299;903,1285;915,1277;905,1269;911,1251;917,1241;941,1243;971,1249;1018,1245;1056,1249;1091,1253;1091,1253;1082,1241;1042,1229;1000,1205;984,1200;992,1188;1026,1192;1058,1205;1084,1215;1107,1219;1119,1217;1113,1203;1074,1190;1076,1180;1099,1174;1111,1164;1131,1164;1171,1176;1173,1174;1171,1160;1163,1152;1175,1148;1194,1142;1214,1142;1242,1152;1266,1154;1236,1138;1224,1124;1258,1120;1272,1118;1242,1104;1222,1098;1226,1079;1252,1083;1278,1091;1323,1093;1353,1093;1383,1100;1410,1108;1402,1093;1363,1077;1349,1067;1363,1051;1353,1033;1357,1021;1381,1019;1408,1021;1430,1021;1426,1003;1420,997;1448,1001;1496,1027;1515,1027;1488,991;1468,954;1468,928;1486,916;1507,902;1521,892;1541,853;1555,773;1565,674;1569,569;1527,542;1505,518;1502,488;1460,450;1460,415;1446,385;1420,365;1381,363;1353,343;1345,320;1212,280;1163,284;1143,290;1107,290;955,250;919,256;901,272;862,312;854,336;816,357;784,369;792,389;751,383;776,403;784,405;788,421;788,445;755,458;733,482;733,490;733,528;717,552;715,597;693,617;668,625;638,698;620,766;598,809;572,833;570,857;553,871;553,892;531,906;541,948;519,952;529,1007;509,1009;489,1023;473,1041;471,1053;582,1200"
01102020_090107image683356.jpg,"380,1451;394,1463;404,1457;416,1455;424,1441;434,1431;430,1416;434,1402;436,1392;436,1382;436,1372;438,1360;420,1346;408,1332;388,1324;378,1314;366,1326;364,1342;364,1350;355,1358;353,1366;364,1374;364,1392;351,1400;347,1400;347,1414;349,1425;368,1431;374,1441"
01102020_090107image683356.jpg,"376,1459;370,1447;366,1439;353,1431;345,1425;341,1415;341,1407;349,1403;359,1397;359,1389;363,1379;363,1371;351,1371;347,1363;347,1354;363,1346;363,1332;378,1314;380,1294;363,1286;349,1282;335,1282;331,1298;323,1306;305,1306;279,1304;275,1310;291,1330;303,1348;317,1367;327,1379;327,1389;325,1403;323,1427;335,1443;363,1468"
01102020_090107image683356.jpg,"396,1461;412,1457;424,1449;434,1433;436,1415;440,1403;440,1391;444,1375;440,1363;436,1354;428,1346;414,1334;398,1324;392,1308;384,1294;378,1274;359,1258;380,1247;406,1270;428,1300;432,1320;448,1350;473,1391;501,1415;523,1433;539,1463;551,1492;553,1502;521,1480;505,1463;489,1459;473,1459;473,1476;466,1504;464,1506;432,1502;420,1490;402,1488;392,1494;372,1504;357,1508;343,1506;323,1502;321,1482;331,1470;353,1470;368,1470"
01102020_090107image683356.jpg,"676,1506;683,1492;679,1484;676,1472;685,1459;699,1459;707,1476;713,1492;717,1504;723,1512"
01102020_090107image683356.jpg,"848,325;858,301;860,260;852,228;846,208;836,176;824,151;812,123;806,93;802,81;810,71;826,83;842,89;850,95;862,97;878,103;903,105;927,109;889,73;897,36;909,26;925,10;921,2;903,12;889,18;876,40;866,67;850,60;832,54;856,6;858,4;731,0;747,22;761,44;763,52;741,60;745,75;775,95;788,113;800,125;808,139;820,159;824,180;838,216;846,238;852,281"
01102020_094657image929398.jpg,"794,382;770,386;752,388;731,392;734,411;756,421;778,426;797,424;815,417;818,400;809,386"
01102020_094657image929398.jpg,"666,365;645,375;654,392;667,394;679,389;686,380;680,368"
01102020_094657image929398.jpg,"785,502;767,509;762,525;776,537;798,541;813,530;806,508"
01102020_111044image686093.jpg,"1632,1071;1632,1;177,1;165,507;560,686;682,735;747,763;787,776"
01102020_135233image760694.jpg,"337,1;723,2;699,26;718,61;1065,48;1067,471;720,370;576,441;823,537;1049,617;395,600;393,599;383,568;372,469;360,312;342,105"
01102020_143836image693240.jpg,"1,92;225,98;275,100;288,109;291,116;286,135;274,148;256,159;247,173;252,181;251,198;255,211;279,229;348,264;416,299;437,320;441,339;447,367;446,380;422,387;406,393;395,403;400,421;412,439;411,455;397,447;404,468;397,478;379,474;340,465;307,480;215,510;18,551;1,554"
01102020_144502image357880.jpg,"147,526;213,543;287,572;333,603;374,681;336,721;247,773;164,773;69,733;17,672;29,600;78,552"
01102020_144502image357880.jpg,"0,145;187,303;256,363;431,343;497,334;684,363;1077,340;1290,311;1368,349;1293,478;1425,550;1531,492;1629,409;1626,673;1575,788;1500,897;1414,995;1310,1081;1169,1170;1066,1222;882,1222;603,1222;405,1216;310,1070;241,961;132,874;6,794;0,719;49,731;135,765;187,782;253,777;351,713;442,642;348,535;195,397;52,288;0,248"
01102020_161817image463312.jpg,"632,1102;826,1155;959,1167;1018,1159;1101,1126;1183,1060;1274,959;1313,886;1307,822;1266,785;1206,767;1181,765;1151,789;1115,850;1052,900;1012,945;992,987;971,1001;945,1029;937,1060;897,1064;834,1074;802,1088;741,1102;685,1100;658,1100"
01122020_111211image549999.jpg,"270,61;322,49;363,42;358,515;200,600;202,331;214,251;226,186"
02012020_074827image500275.jpg,"424,189;467,169;470,208;467,254;449,328;411,411;420,352;431,285;432,226"
02012020_074827image500275.jpg,"849,259;873,250;889,247;917,246;909,254;884,261;852,264;848,264"
02012020_081245image375877.jpg,"1206,727;1270,680;1317,567;1363,499;1442,426;1369,390;1309,402;1254,505;1228,612"
02012020_081245image375877.jpg,"1022,1104;1056,1086;1145,969;1175,983;1099,1096;1046,1151;987,1177;838,1213;792,1185;899,1167;969,1147"
02012020_081348image702557.jpg,"386,2;406,22;535,167;549,196;576,220;624,266;666,327;717,392;733,420;784,484;804,494;800,476;755,408;666,303;618,240;578,200;545,155;485,83;412,6;388,2"
02012020_081348image702557.jpg,"1072,529;1200,561;1246,680;1268,775;1311,900;1343,926;1349,967;1389,1134;1416,1266;1440,1377;1434,1508;1393,1508;1379,1437;1353,1322;1284,1183;1187,983;1125,807;1044,723;901,608;1062,533"
02012020_081348image702557.jpg,"862,117;909,133;1040,165;1040,155;866,107;872,119"
02012020_081348image702557.jpg,"957,18;994,28;1060,44;1060,34;959,10;959,18"
02012020_081637image167248.jpg,"955,56;763,228;464,482;483,501;533,474;666,535;786,632;909,809;927,846;1020,872;1143,961;1193,1015;1278,1078;1309,1084;1250,1033;1220,985;1212,971;1208,953;1163,924;1127,890;1097,886;1082,890;1054,876;1034,844;1008,775;965,696;921,648;882,603;882,583;852,559;804,545;739,505;757,474;763,446;713,438;798,371;953,228;1076,109;1157,16"
02012020_082149image965429.jpg,"665,0;691,67;719,125;735,186;761,271;781,251;809,233;796,5"
02012020_082149image965429.jpg,"663,-2;430,3;361,162;361,164;348,289;324,366;291,488;291,552;284,592;281,599;546,598;601,504;642,441;703,359;758,292;761,271;726,159;719,120;698,83"
02012020_082207image933812.jpg,"205,189;320,118;389,305;425,471;387,598;336,587;301,573;271,471;244,331;229,272"
02012020_082207image933812.jpg,"170,345;241,352;299,576;233,568"
02012020_082351image2366.jpg,"708,273;737,276;768,261;775,250;825,229;815,225;778,238;753,250;698,253;552,245;526,254;575,270;606,260;701,260;709,276"
02012020_082351image2366.jpg,"412,260;466,239;499,255;453,263;412,257"
02012020_082351image999793.jpg,"254,180;274,160;300,133;318,120;337,111;348,107;368,117;378,124;392,130;409,140;427,170;436,182;445,190;465,202;485,221;517,256;536,288;553,318;585,360;589,384;593,398;594,404;569,404;505,390;425,366;381,358;358,328;303,251;251,186"
02012020_082351image999793.jpg,"707,284;726,284;751,280;775,276;812,270;852,258;900,240;941,218;945,223;925,233;888,251;841,268;795,281;767,285;715,292;706,286"
02012020_082351image999793.jpg,"751,207;746,222;735,253;727,264;732,276;736,277;742,268;748,243;755,215;754,210"
02012020_082351image999793.jpg,"489,115;501,110;516,105;546,94;573,84;602,70;646,56;646,54;610,60;568,70;528,88;500,108;490,115"
02012020_082354image536102.jpg,"223,288;280,216;352,170;415,178;474,189;500,231;567,263;595,286;594,366;565,414;487,458;388,492;323,471;263,439"
02012020_083643image180641.jpg,"469,2;506,24;539,70;566,143;582,207;586,282;575,354;542,423;517,458;421,461;352,462;280,461;235,364;228,247;225,239;166,241;119,239;91,238;70,239;31,241;65,219;189,136;256,77;320,26;348,4"
02012020_084053image872857.jpg,"2,719;91,737;246,751;361,765;505,761;687,767;840,765;965,771;1211,779;1278,769;1331,763;1389,771;1504,783;1603,769;1686,759;1773,761;1732,815;1668,872;1603,965;1577,1005;1462,1035;1379,1094;1282,1165;1147,1221;1121,1258;1094,1249;1151,1114;1240,926;1189,933;1058,910;939,890;693,868;485,836;293,815;107,787;4,767"
02012020_084053image872857.jpg,"0,432;81,440;313,470;474,486;670,507;785,517;836,539;810,539;656,521;505,505;254,480;2,448"
02012020_084201image172707.jpg,"83,0;208,169;305,345;404,478;380,503;313,603;256,830;200,1029;242,1042;369,1011;478,987;598,947;628,933;658,997;824,1177;1334,1090;1760,1015;2015,985;2017,196;1734,236;1135,299;1135,232;1153,93;1169,6"
02012020_084441image987642.jpg,"4,779;52,779;220,761;373,727;478,708;593,678;670,658;791,616;1028,569;1357,529;1554,509;1593,509;1615,531;1605,608;1560,692;1540,751;1484,832;1429,920;1395,1015;1387,1064;1373,1080;1300,1064;1256,1074;1235,1064;1193,1046;1147,1023;1025,1021;987,1023;985,989;1009,975;1132,973;1278,981;1312,876;1357,765;1393,704;1268,721;1042,757;836,775;700,799;521,830;418,846;357,896;279,898;240,890;127,902;4,898"
02012020_084441image987642.jpg,"1645,1272;1690,1229;1770,1161;1887,1040;1970,922;2019,836;2015,870;1978,941;1904,1056;1778,1181;1659,1288;1641,1282"
02012020_085406image312282.jpg,"670,484;731,497;777,520;812,564;884,572;893,583;927,595;992,606;1063,608;1110,600;1041,582;1017,554;978,521;920,497;778,487;669,475"
02012020_085406image312282.jpg,"0,819;41,824;100,837;137,843;276,856;276,866;195,863;96,855;77,868;108,874;157,887;201,900;255,892;335,891;469,882;600,884;799,863;987,804;1089,763;1206,706;1251,699;1275,732;1283,794;1283,842;1242,876;1097,909;835,961;513,967;551,976;582,976;611,984;732,1011;806,1020;848,1018;969,1039;1045,1041;1038,1069;878,1061;579,1018;240,951;5,866"
02012020_085406image312282.jpg,"1336,951;1365,928;1403,905;1432,864;1476,828;1499,807;1502,781;1484,739;1468,704;1470,645;1475,645;1478,672;1489,724;1509,758;1515,773;1535,760;1548,739;1564,711;1587,686;1591,706;1550,758;1528,784;1525,801;1546,793;1566,794;1579,809;1582,840;1586,866;1581,900;1584,909;1589,930;1550,943;1527,967;1499,959;1484,949;1457,958;1416,959;1393,938;1399,949;1370,956;1342,967;1334,959"
02012020_085420image661423.jpg,"781,436;790,461;793,493;785,531;777,560;768,588;757,600;767,626;794,629;811,598;819,565;832,533;832,490;824,469;814,441"
02012020_085420image661423.jpg,"911,1070;976,1047;1053,1011;1069,976;1126,966;1157,951;1187,940;1211,927;1254,909;1254,897;1177,907;1120,918;1128,904;1190,882;1234,876;1252,858;1280,858;1331,860;1354,869;1275,913;1125,985;907,1082"
02012020_085420image661423.jpg,"936,1;915,73;896,138;872,261;860,362;866,362;884,308;912,148;944,25;950,2;940,2"
02012020_085436image305220.jpg,"2,720;384,687;682,660;1013,631;1333,614;1629,589;1628,573;1341,593;1011,614;637,645;293,676;2,701"
02012020_085507image253215.jpg,"518,600;673,628;916,671;960,670;1002,663;1032,649;1062,588;1088,525;1108,426;1127,342;1160,217;1173,165;1134,163;1096,153;934,141;848,135;820,146;803,147;788,140;522,147;442,155;413,168;385,185;329,265;278,359;247,441;247,478;249,508;261,529;319,554"
02012020_085527image444401.jpg,"144,518;165,529;227,523;433,507;614,487;788,474;860,474;891,467;963,469;1033,466;1065,466;1067,471;1160,469;1232,469;1369,475;1450,480;1541,467;1539,479;1518,497;1450,505;1324,498;1270,497;1152,487;1039,489;894,492;786,498;533,513;350,531;155,551"
02012020_085527image444401.jpg,"1105,353;1165,366;1332,381;1418,390;1525,412;1564,420;1624,417;1593,404;1489,382;1348,366;1211,359;1101,340"
02012020_085527image444401.jpg,"940,581;917,580;901,593;897,610;911,641;940,681;955,695;1046,685;1131,660;1288,639;1504,606;1589,587;1629,583;1629,560;1526,573;1240,616;1054,650;972,670;949,669;928,622;931,597"
02012020_085551image538203.jpg,"132,32;129,65;240,159;411,305;674,409;739,397;1236,339;1552,284;1561,259;1374,279;1185,302;1062,326;868,323;815,316;665,312;460,145;365,78"
02012020_085551image538203.jpg,"1338,444;1359,446;1367,440;1380,436;1398,441;1404,453;1400,474;1380,493;1376,495;1346,488;1340,471;1339,455"
02012020_085551image538203.jpg,"607,260;677,312;808,314;877,327;1028,327;1087,319;1192,299;1310,285;1429,274;1517,262;1470,201;1408,149;1273,119;1137,60;1053,47;836,31;672,29;652,28;702,44;791,64;861,99;915,124;964,141;990,148;927,156;836,172;797,186;779,203;760,259;623,256;608,256"
02012020_090808image425399.jpg,"0,155;777,0;2013,2;2013,1510;1105,1510;992,1314;895,1185;646,937;438,755;2,450"
02012020_090842image200092.jpg,"304,284;337,303;383,322;381,318;344,302;310,284"
02012020_090956image842583.jpg,"854,616;907,573;1124,535;1311,472;1391,440;1420,369;1434,371;1403,541;1161,614;1117,672;887,715"
02012020_090956image842583.jpg,"355,908;571,973;709,1023;1066,987;1288,945;1286,963;1040,1011;695,1033;351,926"
02012020_091034image833780.jpg,"478,301;567,286;559,398;522,411;449,433;433,411;433,392;444,356;444,340;448,328;469,316;469,311"
02012020_091219image234604.jpg,"738,447;748,465;736,485;731,512;728,533;680,556;673,520;658,518;650,524;627,517;635,481;642,474;651,481;663,486;683,482;703,479;716,467;728,457"
02012020_091219image234604.jpg,"526,76;557,115;574,135;592,175;604,213;603,231;604,247;615,261;615,281;623,296;634,300;635,322;633,361;620,384;619,360;621,324;622,312;614,306;607,316;611,342;604,337;602,313;603,286;591,239;580,191;562,150;545,115;527,90"
02012020_091219image234604.jpg,"741,440;777,388;790,402;764,439;753,449"
02012020_091219image234604.jpg,"609,203;616,254;626,266;627,274;618,275;625,294;645,300;646,280;633,270;620,228"
02012020_091414image618425.jpg,"1195,1015;1198,1003;1162,961;1182,1010"
02012020_091541image273521.jpg,"876,297;1020,281;1111,266;1162,279;1271,271;1355,302;1454,319;1521,322;1567,337;1631,368;1631,408;1495,390;1402,376;1288,366;1131,345;995,332;838,314"
02012020_091846image243648.jpg,"38,276;71,274;192,276;323,269;489,264;577,264;646,256;705,255;662,324;626,369;622,376;516,402;523,459;506,463;469,459;397,459;325,459;267,459;241,466;216,463;201,459;177,462;132,396;110,367;69,316"
02012020_092651image772905.jpg,"202,350;192,329;196,305;217,282;269,258;320,244;422,230;481,223;550,220;616,217;661,215;720,230;747,252;757,277;754,313;731,338;707,355;683,373;659,390;626,403;600,414;496,425;422,415;370,410;309,388;232,373"
02012020_093527image497903.jpg,"500,337;499,340;498,344;498,348;502,352;512,349;517,345;517,343;516,340;512,339;508,337"
02012020_093527image497903.jpg,"474,58;470,60;468,67;467,75;465,83;460,87;455,90;441,92;431,95;422,95;411,97;403,100;395,102;388,103;386,105;386,110;386,119;384,124;384,130;379,137;379,145;366,221;357,291;348,388;349,397;356,404;369,404;406,409;448,411;477,409;495,407;499,350;495,335;499,322;499,217;498,126;497,62;488,59"
02012020_093527image497903.jpg,"501,317;508,314;512,309;515,297;515,282;509,264;507,252;505,241;503,241;502,245;501,252;501,260;501,279;500,300"
02012020_093527image497903.jpg,"507,106;505,114;508,126;510,140;515,153;524,165;533,170;543,173;554,171;565,162;569,147;572,132;572,124;570,121;562,117;546,117;534,112;526,102;520,98;514,98"
02012020_093527image497903.jpg,"499,359;500,374;499,384;505,393;518,395;529,394;536,397;551,398;565,394;582,392;598,385;603,375;605,357;606,350;606,344;604,338;614,337;626,334;624,329;610,325;603,319;593,317;582,313;579,314;575,321;569,322;560,322;551,318;543,317;538,319;534,323;533,329;528,337;521,339;521,345;519,352;514,354;507,356;500,355"
02012020_093657image679565.jpg,"669,251;748,254;749,268;742,274;761,285;799,262;797,296;779,306;742,309;715,300;732,296;724,279;670,272"
02012020_093657image679565.jpg,"306,305;346,303;408,327;406,389;307,376;299,341"
02012020_093657image679565.jpg,"244,90;244,105;237,116;238,127;245,144;258,146;277,139;290,138;308,156;319,166;331,166;350,163;367,164;379,158;391,159;410,166;418,174;428,177;436,185;445,194;463,202;478,201;493,202;521,210;531,213;546,213;556,218;564,231;577,240;582,251;588,289;590,307;579,326;570,329;552,336;534,335;502,328;494,333;473,330;433,319;394,311;369,304;351,300;331,299;316,295;282,295;241,287;192,277;163,264;144,244;139,227;141,208;152,185;170,156;192,133;208,122;222,120;231,103;238,88"
02012020_093657image679565.jpg,"2,65;47,68;110,70;193,68;279,59;350,51;403,43;466,33;528,17;577,2;635,0;608,15;567,27;513,43;449,58;399,64;326,74;254,80;183,87;122,90;48,87;1,86"
02012020_093743image522728.jpg,"493,163;550,149;638,120;626,94;598,40;574,1;1064,2;1065,391;992,422;748,533;666,421;582,312;488,168"
02012020_094627image794559.jpg,"476,333;477,366;506,379;561,368;555,334;527,333;494,327"
02012020_094627image863929.jpg,"481,248;480,290;530,308;581,304;627,264;612,238;555,218;511,216"
02012020_095014image463659.jpg,"194,456;211,479;239,474;247,435;248,376;229,376;219,417;214,455"
02012020_095014image463659.jpg,"293,1;296,42;310,52;327,42;346,41;380,46;457,59;529,73;601,89;647,100;685,111;716,122;756,135;782,143;806,156;830,170;853,196;872,221;892,251;908,274;924,303;938,326;962,353;983,380;1003,406;1020,439;1050,463;1064,488;1079,503;1104,525;1119,527;1137,519;1172,504;1241,477;1283,468;1281,456;1271,443;1274,435;1281,439;1293,451;1303,466;1325,461;1342,461;1363,466;1373,446;1388,430;1402,410;1403,421;1392,441;1381,456;1371,472;1374,494;1378,521;1377,553;1374,580;1364,613;1352,650;1339,687;1324,717;1304,757;1303,764;1314,795;1309,795;1298,770;1293,769;1277,789;1252,810;1216,835;1189,853;1162,866;1152,894;1136,930;1125,951;1120,959;1125,985;1121,1025;1109,1067;1097,1092;1082,1111;1045,1113;1020,1114;1011,1117;1006,1132;1008,1148;980,1153;950,1152;917,1151;883,1146;850,1138;810,1125;775,1113;746,1100;712,1079;683,1054;663,1031;637,992;609,940;562,854;452,618;387,469;316,299;291,230;277,174;267,105;258,47;259,1"
02012020_095014image463659.jpg,"436,669;458,669;431,619;419,624"
02012020_095014image463659.jpg,"589,1011;583,1019;594,1025;605,1033;611,1047;621,1067;642,1078;664,1078;682,1075;677,1063;657,1065;638,1063;630,1061;624,1048;612,1028;599,1017"
02012020_095014image463659.jpg,"343,499;333,504;335,517;346,519;356,512"
02012020_095014image463659.jpg,"259,151;226,135;165,114;135,105;80,95;11,81;0,79;4,65;115,86;119,70;111,58;109,20;56,10;0,6;2,0;216,1;244,11;249,48;151,25;147,28;146,93;212,115;225,94;254,105;253,112;226,105;220,117;257,135"
02012020_095014image463659.jpg,"274,333;264,337;253,306;267,294;261,271;262,254;252,228;267,228;282,260;289,281;279,297;270,312"
02012020_095017image231584.jpg,"1043,1212;1081,1173;1113,1075;1113,1021;1152,923;1300,796;1339,725;1385,569;1401,436;1440,381;1425,373;1383,430;1347,415;1277,431;1159,475;1126,480;1067,404;964,242;886,111;804,5;126,2;139,114;242,399;436,817;551,1007;600,1118;642,1168;721,1217;1033,1224"
02012020_095017image231584.jpg,"457,1119;501,1172;538,1190;584,1184;578,1163;539,1169;507,1157;480,1106;457,1102"
02012020_095017image231584.jpg,"2,470;32,451;47,382;88,286;97,225;93,156;67,108;48,116;39,137;50,197;55,232;35,223;20,219;10,234;18,245;41,260;38,287;25,314;14,342;6,408;3,436"
02012020_095502image609160.jpg,"677,281;697,267;719,254;739,243;763,224;778,212;785,199;799,188;789,199;780,211;775,219;759,232;743,243;721,256;703,270;691,281;685,285"
02012020_095502image609160.jpg,"0,243;57,263;119,277;179,289;228,292;254,293;260,302;276,311;284,316;292,323;301,330;317,332;342,332;385,329;457,320;521,309;541,309;558,313;574,317;579,325;593,333;600,387;594,393;586,404;582,416;580,427;562,423;573,396;566,378;530,368;509,368;483,371;417,380;344,394;303,398;272,397;252,394;211,377;195,366;179,364;126,346;79,295;89,288;70,285;54,276;36,266;16,258;2,256"
02012020_095514image929664.jpg,"34,307;72,318;100,321;132,319;132,322;194,322;248,316;295,306;334,331;354,328;409,312;451,296;483,284;505,278;521,280;553,294;575,341;572,351;572,366;579,387;482,423;422,453;387,467;401,453;411,448;408,439;400,433;378,428;366,428;355,430;336,440;325,422;314,405;302,400;291,400;280,403;268,411;252,428;227,454;217,453;167,426;139,397;147,396;208,417;230,420;177,367;166,355;170,349;113,333;83,324"
02012020_095514image929664.jpg,"603,235;627,204;654,179;663,156;672,143;689,87;675,142;668,157;658,183;629,208;610,239"
02012020_095611image737458.jpg,"628,408;805,325;771,260;795,214;745,101;703,99;650,131;608,123;602,60;652,32;698,14;785,14;830,54;937,42;1084,0;1199,2;1706,95;1710,121;2025,283;2021,379;2015,507;2019,601;1980,616;1938,664;1593,854;1500,920;1304,989;1159,1027;1062,1062;1040,1054;902,1082;856,1094;763,1094;654,1106;593,1058;472,1060;414,1040;309,1017;174,991;157,929;6,846;2,706;129,686;240,664;214,616;299,509;359,505;446,513;466,497;527,513;573,486"
02012020_095617image948063.jpg,"356,880;323,904;349,906;353,920;392,905;387,891;366,882"
02012020_095617image948063.jpg,"800,848;909,817;931,860;820,894;810,858"
02012020_095617image948063.jpg,"961,1126;1030,1042;1072,1108;998,1163"
02012020_095617image948063.jpg,"935,1185;867,1172;835,1177;783,1196;760,1227;748,1254;748,1285;771,1285;871,1242;939,1209"
02012020_095617image948063.jpg,"313,1532;2051,672;2063,719;400,1521"
02012020_095620image906345.jpg,"855,1127;1030,938;1114,868;1261,781;1353,735;875,1147"
02012020_095700image565015.jpg,"836,400;866,406;914,400;935,377;957,379;983,394;1001,414;1098,434;1141,474;1191,533;1223,593;1268,660;1361,658;1355,664;1256,668;1260,708;1250,769;1235,822;1199,856;1155,846;1066,838;967,813;955,785;856,761;688,717;713,660;743,591;735,494;575,444;438,396;244,357;89,341;38,335;12,337;10,311;71,325;172,333;262,341;375,363;507,392;634,414;717,418;785,408;820,383;828,337;801,264;741,159;674,73;696,75;779,212;826,289;842,353"
02012020_095705image758065.jpg,"860,180;963,202;1496,335;1678,268;1712,559;1805,729;1912,912;1958,1052;2021,1046;2021,1058;1948,1066;1924,1157;1851,1286;1762,1405;1720,1465;1653,1488;1536,1500;1389,1496;1298,1478;662,1310;380,1245;408,1243;700,1310;747,1314;1163,1381;1028,1324;1068,1249;919,1217;684,1207;547,1082;402,1044;357,953;266,890;242,850;200,771;149,672;52,664;2,626;2,452;2,226;36,311;327,319;371,248;396,242;422,325;604,327;672,287;747,234;743,204;775,157;814,137;846,141"
02012020_095744image407202.jpg,"450,874;463,853;637,795;875,738;1079,711;1264,700;1460,692;1387,705;1117,722;934,741;632,809"
02012020_095949image962078.jpg,"533,208;938,130;1065,143;1088,250;1084,318;851,328;571,402"
02012020_095949image962078.jpg,"435,760;614,750;763,766;942,756;867,727;763,737;581,717"
02012020_100107image90635.jpg,"455,549;494,484;507,529;474,568"
02012020_100332image624208.jpg,"863,568;902,532;928,524;964,518;1003,512;1037,510;1096,510;1132,507;1160,524;1152,554;1101,582;1045,577;1001,580;970,582;936,580;897,585"
02012020_100454image123968.jpg,"48,293;162,300;285,308;453,323;615,334;799,343;799,327;621,315;556,302;547,283;382,286;217,284;46,279"
02012020_101529image593333.jpg,"92,906;325,846;313,762;537,746;686,734;686,774;1019,722;1304,674;1797,589;2009,549;2013,597;1737,650;906,902;833,763;575,811;344,854"
02012020_101535image167861.jpg,"-4,1143;442,974;614,894;759,882;1136,754;1485,625;1577,597;1536,642;1539,621;1375,683;1401,730;997,870;299,1144;193,1199;0,1251"
02012020_102431image933103.jpg,"366,585;516,571;597,555;597,553;529,558;367,575"
02012020_102431image933103.jpg,"983,562;1009,572;1033,575;1055,572;1044,571;1026,572;1008,569;985,561"
02012020_102431image933103.jpg,"1176,617;1199,609;1237,593;1236,591;1197,609;1171,615"
